"Date: 2026-03-10+0000"
"Version: 7.1"
"Status: 
0 Normal
1 Completed
2 Archived"
"Folder Name","List Name","Title","Kind","Tags","Content","Is Check list","Start Date","Due Date","Reminder","Repeat","Priority","Status","Created Time","Completed Time","Order","Timezone","Is All Day","Is Floating","Column Name","Column Order","View Mode","taskId","parentId"
"","Work","Review quarterly report","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-10T09:45:16+0000","2026-03-10T11:22:03+0000","-760037472862208","Europe/Copenhagen","true","false","","","list","1",""
"","Work","Review quarterly report","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-09T17:22:49+0000","2026-03-10T09:45:02+0000","-760037472796672","Europe/Copenhagen","true","false","","","list","2",""
"","Work","Update API credentials","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-09T16:41:23+0000","2026-03-10T09:45:27+0000","-760037472731136","Europe/Copenhagen","true","false","","","list","3",""
"","Work","Reset staging environments","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-09T16:41:08+0000","2026-03-10T11:22:04+0000","-760037472665600","Europe/Copenhagen","true","false","","","list","4",""
"","Work","Clean up old branches","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-09T15:20:33+0000","2026-03-10T09:45:31+0000","-760037472600064","Europe/Copenhagen","true","false","","","list","5",""
"","Work","Fix cancellation handler","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-07T13:33:11+0000","2026-03-10T09:45:32+0000","-760037472534528","Europe/Copenhagen","true","false","","","list","6",""
"","Work","Merge feature branches","TEXT","","","N","2026-03-05T23:00:00+0000","2026-03-05T23:00:00+0000","","","0","2","2026-03-05T18:26:22+0000","2026-03-06T09:44:13+0000","-760037472468992","Europe/Copenhagen","true","false","","","list","7",""
"","Work","Set up webhook listeners","TEXT","","","N","2026-03-09T23:00:00+0000","2026-03-09T23:00:00+0000","","","0","2","2026-03-05T16:30:24+0000","2026-03-10T09:45:34+0000","-760037472403456","Europe/Copenhagen","true","false","","","list","8",""
"","Work","Remove unused dependencies","TEXT","","","N","2026-03-05T23:00:00+0000","2026-03-05T23:00:00+0000","","","0","2","2026-03-05T16:26:49+0000","2026-03-06T09:44:24+0000","-760037472337920","Europe/Copenhagen","true","false","","","list","9",""
"","Work","Delete stale Docker tags","TEXT","","","N","2026-03-05T23:00:00+0000","2026-03-05T23:00:00+0000","","","0","2","2026-03-05T12:19:02+0000","2026-03-06T12:24:15+0000","-760037472272384","Europe/Copenhagen","true","false","","","list","10",""
"","Work","Provision additional tenants","TEXT","","","N","2026-03-08T23:00:00+0000","2026-03-08T23:00:00+0000","","","0","2","2026-03-05T10:13:24+0000","2026-03-09T12:57:18+0000","-760037472206848","Europe/Copenhagen","true","false","","","list","11",""
"","Inbox","Play Portal Stories: Mel","TEXT","","","N","","","","","0","2","2020-02-28T08:34:56+0000","2020-04-07T17:34:38+0000","-476638290640896","Europe/Copenhagen","false","false","","","list","26363",""
"","Inbox","Discard old hard drive","TEXT","","","N","2020-02-29T23:00:00+0000","2020-02-29T23:00:00+0000","","","0","2","2020-02-28T06:50:01+0000","2020-03-01T12:20:46+0000","-470041220874240","Europe/Copenhagen","true","false","","","list","26364",""
"","Inbox","Research DNS providers","TEXT","","","N","","","","","0","2","2020-02-28T06:28:43+0000","2024-10-14T12:55:48+0000","-468941709246464","Europe/Copenhagen","","false","","","list","26365",""
